id,price
188533,17727.068
188534,77704.11
188535,51890.684
188536,31403.695
188537,31094.762
188538,18238.535
188539,11770.531
188540,49822.094
188541,86836.06
188542,31828.072
188543,24956.387
188544,11244.838
188545,54989.137
188546,109499.81
188547,18511.29
188548,110419.7
188549,21293.979
188550,9857.824
188551,83012.266
188552,59891.03
188553,66134.11
188554,21487.06
188555,37003.656
188556,18749.182
188557,21004.28
188558,78216.25
188559,26687.227
188560,14757.479
188561,80632.32
188562,24468.36
188563,94551.625
188564,50412.816
188565,53177.85
188566,30527.617
188567,15008.498
188568,44485.324
188569,23581.045
188570,16396.033
188571,37295.39
188572,102713.2
188573,27849.402
188574,33078.023
188575,43343.97
188576,32763.6
188577,11615.273
188578,31482.637
188579,44165.09
188580,37305.867
188581,88207.805
188582,27894.219
188583,97273.94
188584,31063.479
188585,37383.637
188586,31959.79
188587,59295.523
188588,26259.951
188589,15924.541
188590,29234.203
188591,26913.309
188592,37179.867
188593,26511.014
188594,68450.484
188595,26164.232
188596,67838.97
188597,29646.28
188598,26793.646
188599,12819.721
188600,62928.242
188601,54430.26
188602,31968.758
188603,144523.47
188604,11854.854
188605,45205.79
188606,34651.504
188607,62523.4
188608,13608.385
188609,54484.69
188610,47729.086
188611,19075.455
188612,83452.875
188613,24189.852
188614,19022.14
188615,33614.312
188616,100765.2
188617,45971.344
188618,24734.25
188619,81212.88
188620,18800.71
188621,22850.82
188622,77205.95
188623,57799.82
188624,40451.664
188625,30560.777
188626,14579.154
188627,103030.19
188628,91277.03
188629,25083.924
188630,27317.018
188631,54385.57
188632,52702.473
188633,62662.14
188634,11218.389
188635,32734.367
188636,48119.42
188637,11718.637
188638,35673.04
188639,24875.543
188640,12804.096
188641,26551.885
188642,13070.822
188643,95902.62
188644,97035.22
188645,58448.574
188646,13377.873
188647,26459.098
188648,27563.479
188649,35071.223
188650,107667.79
188651,51415.684
188652,60681.055
188653,74582.99
188654,14162.865
188655,19877.707
188656,27508.947
188657,33660.223
188658,10192.27
188659,59139.062
188660,10601.609
188661,89224.18
188662,9252.719
188663,14987.986
188664,85334.34
188665,137724.11
188666,25380.016
188667,11383.746
188668,16211.205
188669,24268.484
188670,62157.344
188671,21939.93
188672,24309.879
188673,60471.156
188674,12935.369
188675,28761.281
188676,45998.96
188677,10787.273
188678,33804.598
188679,34112.285
188680,71198.69
188681,12687.426
188682,15480.975
188683,12711.439
188684,75088.77
188685,47782.8
188686,104067.61
188687,21685.273
188688,36182.875
188689,10823.352
188690,35372.344
188691,74858.59
188692,35706.133
188693,11763.656
188694,13744.291
188695,18104.205
188696,72509.61
188697,26426.191
188698,19196.766
188699,56761.832
188700,142952.3
188701,31237.69
188702,11651.826
188703,91002.516
188704,50721.062
188705,41814.27
188706,108427.36
188707,11675.783
188708,19648.22
188709,13325.736
188710,19337.797
188711,29161.93
188712,45408.08
188713,32428.596
188714,25384.527
188715,38661.54
188716,83676.766
188717,11368.031
188718,18370.973
188719,39644.113
188720,16965.459
188721,75451.93
188722,58112.473
188723,21612.871
188724,29123.586
188725,11906.553
188726,39919.65
188727,13127.898
188728,59631.047
188729,19997.184
188730,58829.117
188731,66214.26
188732,38158.89
188733,21102.451
188734,21790.02
188735,8059.6953
188736,11970.59
188737,96771.125
188738,73197.97
188739,47794.574
188740,74939.94
188741,39770.21
188742,23277.02
188743,32429.234
188744,81977.09
188745,55261.977
188746,50233.953
188747,34304.934
188748,21541.55
188749,67423.11
188750,8238.801
188751,48321.656
188752,102053.26
188753,12308.629
188754,59197.64
188755,72193.8
188756,44613.08
188757,22101.523
188758,11893.771
188759,16724.312
188760,10424.223
188761,36549.855
188762,51431.133
188763,34395.12
188764,15598.377
188765,53521.3
188766,31015.459
188767,12527.805
188768,31316.953
188769,83866.97
188770,42472.664
188771,13995.988
188772,7612.3594
188773,42085.39
188774,49593.32
188775,56407.336
188776,12212.3125
188777,24098.393
188778,22924.98
188779,116214.92
188780,65122.875
188781,79521.34
188782,16280.543
188783,19819.047
188784,47130.258
188785,34903.95
188786,37839.914
188787,10338.16
188788,18674.5
188789,54512.773
188790,12603.32
188791,8743.895
188792,85426.41
188793,17556.623
188794,15740.498
188795,41645.69
188796,24214.873
188797,73403.56
188798,21230.314
188799,17728.334
188800,52424.586
188801,44725.844
188802,35208.832
188803,92512.93
188804,14517.289
188805,13969.727
188806,83293.08
188807,44280.676
188808,59866.516
188809,31395.531
188810,22261.11
188811,57083.633
188812,21313.977
188813,14067.148
188814,38820.22
188815,18592.975
188816,40189.992
188817,31045.844
188818,37691.117
188819,44259.46
188820,63514.637
188821,32413.332
188822,19679.646
188823,46492.203
188824,12122.541
188825,25182.137
188826,9204.195
188827,36354.24
188828,25186.918
188829,-792.1797
188830,57030.65
188831,71673.93
188832,10764.91
188833,26354.363
188834,30787.197
188835,21540.125
188836,35239.746
188837,48958.812
188838,20048.8
188839,13680.232
188840,24039.686
188841,54190.6
188842,32165.791
188843,67482.5
188844,42914.895
188845,19927.197
188846,34210.72
188847,74098.664
188848,18472.582
188849,27153.453
188850,78194.45
188851,129317.3
188852,82472.7
188853,15431.1875
188854,22456.98
188855,68327.375
188856,132230.38
188857,98387.055
188858,47967.383
188859,43186.35
188860,7216.4375
188861,35445.125
188862,113516.06
188863,22383.48
188864,27416.521
188865,22940.521
188866,47866.5
188867,13312.676
188868,143948.75
188869,19645.352
188870,8545.309
188871,13986.982
188872,34056.32
188873,46614.605
188874,35844.605
188875,16933.057
188876,26107.326
188877,47034.402
188878,78070.86
188879,73953.96
188880,42393.184
188881,11449.814
188882,54145.35
188883,33963.793
188884,93478.78
188885,37732.51
188886,48578.39
188887,113744.91
188888,122841.625
188889,37515.426
188890,17048.912
188891,30716.307
188892,43167.914
188893,81650.8
188894,11457.395
188895,22565.26
188896,31895.504
188897,17441.217
188898,11662.75
188899,138783.28
188900,7878.2617
188901,10296.926
188902,83954.83
188903,73357.09
188904,33447.81
188905,29069.389
188906,57226.742
188907,70319.08
188908,27055.262
188909,33773.863
188910,27194.492
188911,46948.914
188912,28871.85
188913,82782.42
188914,57380.95
188915,48887.42
188916,10310.832
188917,64817.957
188918,13065.963
188919,23877.283
188920,18152.77
188921,53149.688
188922,41238.562
188923,67683.21
188924,51347.7
188925,62110.96
188926,58314.2
188927,7422.0625
188928,62347.383
188929,20260.854
188930,15057.449
188931,43477.047
188932,31643.848
188933,74217.805
188934,55948.773
188935,38111.492
188936,34488.12
188937,33322.305
188938,21596.463
188939,77561.17
188940,12165.244
188941,78469.17
188942,83182.56
188943,67739.67
188944,39705.11
188945,21118.701
188946,32516.945
188947,38980.88
188948,67237.09
188949,105242.35
188950,22133.201
188951,35069.707
188952,9111.727
188953,9322.59
188954,23006.266
188955,71335.836
188956,22210.586
188957,34123.016
188958,23375.174
188959,15224.262
188960,51404.133
188961,70578.86
188962,14370.814
188963,62702.54
188964,44159.086
188965,6741.293
188966,50004.555
188967,56419.734
188968,24304.363
188969,32492.336
188970,37902.004
188971,33229.543
188972,87281.57
188973,97955.96
188974,37811.89
188975,34120.055
188976,14807.775
188977,25359.844
188978,12366.637
188979,53573.24
188980,18164.26
188981,16592.406
188982,31465.973
188983,76684.57
188984,27471.36
188985,12379.654
188986,22307.904
188987,49529.902
188988,20522.68
188989,51751.94
188990,47459.984
188991,53642.09
188992,27657.727
188993,30871.547
188994,35115.273
188995,31257.871
188996,18926.863
188997,82724.766
188998,49909.656
188999,14416.516
189000,11929.926
189001,23208.863
189002,47059.723
189003,28854.133
189004,51051.945
189005,50486.63
189006,52511.508
189007,35154.53
189008,34016.688
189009,14363.24
189010,46773.94
189011,37034.887
189012,50461.5
189013,36894.125
189014,31112.244
189015,21147.742
189016,57585.17
189017,12366.193
189018,20252.115
189019,12560.424
189020,21888.703
189021,45165.742
189022,45628.766
189023,72922.34
189024,28131.73
189025,74390.36
189026,16007.6875
189027,11552.857
189028,46688.465
189029,20377.69
189030,17449.592
189031,34293.84
189032,48766.92
189033,12437.234
189034,97937.89
189035,81379.92
189036,97343.84
189037,19982.453
189038,55892.402
189039,53288.79
189040,12379.307
189041,14793.756
189042,23588.797
189043,58833.977
189044,33804.92
189045,56345.406
189046,11347.152
189047,16036.934
189048,12703.912
189049,68057.53
189050,39701.69
189051,14353.453
189052,37845.78
189053,31276.898
189054,44962.895
189055,37071.52
189056,17793.496
189057,20362.887
189058,12403.898
189059,72029.06
189060,12951.3125
189061,23877.703
189062,23717.197
189063,27056.502
189064,12347.527
189065,30820.016
189066,17795.486
189067,58943.31
189068,20530.822
189069,34049.992
189070,57601.19
189071,42321.984
189072,95221.58
189073,47217.67
189074,27099.576
189075,34164.21
189076,30041.344
189077,49696.72
189078,58717.57
189079,36174.56
189080,92662.72
189081,57286.484
189082,21538.176
189083,19846.518
189084,32528.902
189085,77253.31
189086,8984.629
189087,74880.26
189088,44946.2
189089,66283.82
189090,16122.016
189091,58588.68
189092,16862.295
189093,105811.15
189094,55255.133
189095,26164.12
189096,16802.955
189097,66591.51
189098,24650.867
189099,18732.451
189100,12741.627
189101,46562.9
189102,147391.39
189103,51565.3
189104,8616.371
189105,61333.406
189106,58485.688
189107,29260.043
189108,34973.09
189109,64760.387
189110,8980.094
189111,13695.711
189112,24235.83
189113,106486.9
189114,13549.832
189115,17208.854
189116,17640.16
189117,18097.402
189118,32499.682
189119,29156.04
189120,72178.516
189121,52634.55
189122,9168.48
189123,19166.82
189124,34530.914
189125,101018.81
189126,13975.516
189127,34105.926
189128,19690.498
189129,15349.086
189130,125803.75
189131,52533.703
189132,19046.504
189133,84213.89
189134,30019.46
189135,52624.266
189136,95223.766
189137,23985.988
189138,10617.191
189139,8162.832
189140,10491.684
189141,15636.484
189142,14116.244
189143,12208.066
189144,15837.703
189145,81116.86
189146,33663.023
189147,26924.19
189148,33267.543
189149,36179.637
189150,43809.836
189151,27152.219
189152,46258.793
189153,39679.613
189154,15559.229
189155,10408.434
189156,79559.09
189157,10941.543
189158,11006.926
189159,28198.617
189160,41286.754
189161,11387.049
189162,11168.395
189163,34149.125
189164,14090.061
189165,19498.271
189166,104006.914
189167,20152.336
189168,18721.135
189169,34792.625
189170,80094.81
189171,9183.836
189172,50151.344
189173,14664.971
189174,42999.12
189175,9509.391
189176,42282.824
189177,50830.766
189178,82077.09
189179,12648.574
189180,75180.516
189181,15378.596
189182,21640.082
189183,42526.3
189184,94806.234
189185,16873.705
189186,94946.58
189187,108748.8
189188,61519.32
189189,12687.932
189190,39771.08
189191,15053.334
189192,61557.03
189193,47415.973
189194,43286.12
189195,14626.994
189196,9882.301
189197,17873.87
189198,22684.943
189199,12473.525
189200,25729.38
189201,34886.652
189202,16651.229
189203,29748.535
189204,21957.867
189205,35145.098
189206,37440.344
189207,92050.91
189208,23626.14
189209,37410.04
189210,70828.5
189211,9169.602
189212,13143.213
189213,42103.35
189214,113167.875
189215,38191.527
189216,58997.85
189217,51439.543
189218,69313.92
189219,16242.783
189220,50531.426
189221,32617.422
189222,44592.316
189223,39543.49
189224,18689.229
189225,27043.822
189226,49267.887
189227,53285.28
189228,17170.342
189229,73643.4
189230,20757.404
189231,56220.367
189232,63683.367
189233,32282.674
189234,50053.875
189235,56226.008
189236,68929.65
189237,44344.21
189238,42152.023
189239,18155.5
189240,38786.664
189241,13890.873
189242,20379.041
189243,56277.613
189244,30184.078
189245,37467.32
189246,13633.418
189247,52697.508
189248,54111.457
189249,26039.303
189250,17197.543
189251,39882.277
189252,20418.47
189253,86156.99
189254,23748.99
189255,30740.625
189256,33254.34
189257,35671.13
189258,11502.775
189259,30668.625
189260,22833.455
189261,78917.445
189262,27838.408
189263,61868.17
189264,61009.836
189265,57168.195
189266,55186.086
189267,69527.09
189268,80288.14
189269,47292.08
189270,44242.29
189271,84783.375
189272,45228.426
189273,67458.8
189274,113153.06
189275,89427.36
189276,47625.766
189277,58253.906
189278,56693.8
189279,78679.84
189280,60834.36
189281,29762.355
189282,56404.184
189283,82796.41
189284,45105.902
189285,31662.576
189286,33437.434
189287,52212.234
189288,70145.59
189289,14426.746
189290,40876.71
189291,49950.85
189292,11110.701
189293,39672.297
189294,30287.205
189295,14181.572
189296,12849.912
189297,37648.766
189298,59290.58
189299,43879.77
189300,162128.89
189301,11952.752
189302,62514.547
189303,17032.697
189304,60291.562
189305,40246.195
189306,29733.578
189307,80603.67
189308,43712.6
189309,42039.465
189310,40303.074
189311,52872.473
189312,34417.33
189313,82285.16
189314,39429.957
189315,48982.914
189316,90371.69
189317,49634.21
189318,12330.07
189319,20436.334
189320,47622.508
189321,80114.53
189322,18394.361
189323,9052.281
189324,64314.88
189325,26220.057
189326,11947.449
189327,14284.227
189328,77717.78
189329,23221.615
189330,62777.535
189331,54774.125
189332,57786.848
189333,19942.54
189334,14784.609
189335,24190.727
189336,8828.332
189337,12058.742
189338,49737.35
189339,52043.836
189340,25437.75
189341,109729.78
189342,31414.885
189343,78170.15
189344,33778.625
189345,25921.973
189346,13629.045
189347,64040.934
189348,78824.31
189349,33421.656
189350,44793.9
189351,66330.13
189352,68710.92
189353,9349.949
189354,74644.516
189355,27562.656
189356,22717.844
189357,27775.438
189358,103856.86
189359,25746.22
189360,105103.94
189361,13273.4
189362,19448.908
189363,67332.14
189364,23376.428
189365,126865.7
189366,12161.516
189367,28827.139
189368,67351.05
189369,43180.812
189370,18180.111
