id,price
188533,16304.292352371733
188534,83574.5074951644
188535,49196.920144255535
188536,25094.53237410072
188537,30644.890365448504
188538,17208.162729658794
188539,10882.94536423841
188540,43800.33765652952
188541,91161.15076813147
188542,31030.557427258806
188543,26398.2258336851
188544,11901.789198956032
188545,49288.237527114965
188546,86140.68887971941
188547,22782.734679665737
188548,113110.06732673268
188549,20662.477598828697
188550,9575.378852854463
188551,88513.19380061435
188552,64075.15873555405
188553,69865.42823529412
188554,21189.735281837162
188555,31088.14315542216
188556,20952.09566250743
188557,20718.06349206349
188558,82946.25528700906
188559,27282.31315657829
188560,15596.004161331626
188561,85201.69819277109
188562,23333.8407960199
188563,91005.79983759642
188564,53593.079126875855
188565,39761.56898395722
188566,29247.106817281016
188567,13471.87890625
188568,48900.44932079415
188569,18326.285846438484
188570,17718.26476190476
188571,37764.242996604415
188572,95639.29670528602
188573,28717.476676154332
188574,34754.536066424494
188575,41774.64981569247
188576,33089.0
188577,9914.913559322034
188578,38095.34864864865
188579,38734.69514736529
188580,36875.413043478264
188581,90758.52950910093
188582,24821.308906426155
188583,84893.7945506482
188584,33285.53376503238
188585,38095.34864864865
188586,30974.20464135021
188587,55386.51882160393
188588,26934.760792639772
188589,15790.73052701359
188590,31320.70105062082
188591,27435.33626244874
188592,38007.47990430622
188593,27012.025423728814
188594,69865.42823529412
188595,24930.749712973593
188596,49922.68444444444
188597,25972.26169317119
188598,26489.599162910497
188599,13435.093298969072
188600,59999.045058139534
188601,55222.629390681
188602,33349.129723837206
188603,150843.46989966556
188604,9815.957359009628
188605,35516.30063195907
188606,34218.39465570401
188607,57199.12636165577
188608,13486.145679012345
188609,53887.77560414269
188610,44621.108280254775
188611,19286.902534113062
188612,63839.08854891052
188613,21662.95756880734
188614,15357.038536395485
188615,32345.337899543378
188616,91908.68510928961
188617,47300.72638809388
188618,28266.64285714286
188619,86731.80060840708
188620,18224.370594713655
188621,24212.078830495928
188622,75577.07281553397
188623,56112.34238310709
188624,40403.8926450434
188625,26722.89155370177
188626,15517.048660882685
188627,101852.09771573605
188628,103384.3293135436
188629,30576.951944542358
188630,26049.681978798588
188631,52381.154471544716
188632,53199.097043214555
188633,64112.15371254885
188634,9503.318934838631
188635,30630.727272727272
188636,50366.25793823401
188637,9743.56478290834
188638,32632.121092388148
188639,26177.189743589744
188640,12078.382425742575
188641,25908.343160377357
188642,14723.719773299748
188643,83422.53623535039
188644,103543.04860486048
188645,57261.968830216356
188646,11892.240430037466
188647,26833.123065307664
188648,26942.53411513859
188649,40198.550143266475
188650,96169.95525727069
188651,53256.34415899176
188652,58460.647901332806
188653,63159.206349206346
188654,11988.278663793104
188655,19860.67839805825
188656,25720.487485779293
188657,35555.6401610468
188658,10075.621739130434
188659,60892.69331395349
188660,10195.770768269831
188661,90962.68036978757
188662,9247.703750393948
188663,15596.004161331626
188664,90644.89687924016
188665,102620.53237704918
188666,27435.33626244874
188667,11698.463939266132
188668,14696.540755467197
188669,28008.826189354688
188670,64754.58066860465
188671,23769.865979381444
188672,28266.64285714286
188673,65554.11758241759
188674,12465.104245481294
188675,36817.05365622032
188676,47235.06607929515
188677,9982.322677135913
188678,36718.23151125402
188679,29648.937965260546
188680,80904.34408208136
188681,12804.732424677188
188682,15699.712913553896
188683,12085.145081967214
188684,64857.70501610677
188685,49196.908671973186
188686,94373.14872521246
188687,21083.091236494598
188688,37277.46059305502
188689,12574.964107223988
188690,36043.26946107784
188691,44627.087106511426
188692,32386.80044345898
188693,12605.741774260725
188694,14448.100197758735
188695,19292.647035415837
188696,65341.285868781546
188697,27163.18368902439
188698,14994.686904164577
188699,57596.61281940234
188700,114779.88888888889
188701,25748.482815057283
188702,14042.819681143485
188703,108611.46714082503
188704,54052.70364583333
188705,28974.94781588977
188706,111786.32631578947
188707,10729.82405165456
188708,15511.979436619718
188709,13130.756808106396
188710,19390.721875
188711,28989.38640776699
188712,58474.94455406472
188713,31358.86609989373
188714,20094.0577136515
188715,39510.41736694678
188716,86963.69625095639
188717,11759.003436426117
188718,15931.265432098766
188719,28285.59543568465
188720,17059.142369991474
188721,70754.2023988006
188722,48237.649564375606
188723,20314.557142857142
188724,28580.076199013896
188725,12144.859555189456
188726,41269.211970074815
188727,11392.103801169591
188728,68350.07530120482
188729,20934.78512035011
188730,62263.17535153019
188731,65916.89450686642
188732,43178.873681363264
188733,20369.668725296444
188734,10849.972889710412
188735,9215.740538806927
188736,11838.686262747451
188737,88954.61055369751
188738,86971.55276509386
188739,44419.38767395626
188740,91161.15076813147
188741,43050.857439446365
188742,26113.10745742807
188743,38928.5724665392
188744,85213.47296981043
188745,64292.120653789
188746,38902.16561712846
188747,33397.846726773816
188748,16334.874172185431
188749,76095.66615067079
188750,9230.469512195123
188751,59842.88466467322
188752,103035.3796477495
188753,9606.953127074758
188754,63401.27998486568
188755,73163.74613650997
188756,31115.41745377145
188757,23078.250871080138
188758,10144.151515151516
188759,16991.846681922198
188760,11657.779002320185
188761,38390.108860759494
188762,51954.06005221932
188763,30929.81005372218
188764,14638.819431988042
188765,49252.3561752988
188766,29407.801408450705
188767,13190.286826735886
188768,32852.75459688826
188769,95882.6325985304
188770,53761.79698302954
188771,13453.455056179775
188772,9215.740538806927
188773,46364.966343937296
188774,53761.79698302954
188775,62919.674189446916
188776,11769.034965034965
188777,20127.427083333332
188778,24514.295029396046
188779,115278.39058171745
188780,83523.96083613647
188781,82387.97649522923
188782,15733.7110665999
188783,17613.437886067262
188784,47176.52030075188
188785,30896.17375565611
188786,35154.90706896552
188787,10406.672432629279
188788,15410.447839831402
188789,48439.510309278354
188790,10157.513946587536
188791,9016.628316870037
188792,71869.2811950791
188793,18294.261151079136
188794,15045.46110124334
188795,40065.711560044896
188796,24598.255655042412
188797,90060.49374130738
188798,20882.79608728367
188799,17617.04975124378
188800,54943.836759371225
188801,43670.6633348478
188802,30976.717118385546
188803,90694.11504424778
188804,10729.82405165456
188805,13332.38976
188806,89024.00173913043
188807,42545.63127187864
188808,63859.18235294118
188809,32557.292307692307
188810,20472.068062827224
188811,48384.4506387921
188812,26488.78824435318
188813,15100.759959141982
188814,34772.931677018634
188815,19989.61314097538
188816,34991.24117647059
188817,31601.300285306705
188818,38809.71879224876
188819,40300.92282958199
188820,48868.169329073484
188821,33063.98212290503
188822,20317.515083798884
188823,40107.96910569106
188824,9536.564758802544
188825,26461.287873808742
188826,9230.469512195123
188827,35154.90706896552
188828,25378.90365448505
188829,14881.907993966817
188830,57054.3431122449
188831,77009.86579139314
188832,11531.610003269043
188833,25708.394672465343
188834,32525.775956284153
188835,22241.5166163142
188836,32115.21797369703
188837,41099.10871602624
188838,15045.46110124334
188839,16515.465346534653
188840,27469.630458715597
188841,54577.505952380954
188842,15596.004161331626
188843,48538.36037296037
188844,39931.66953629427
188845,21974.194244604318
188846,33039.296094908554
188847,67865.99970077797
188848,14990.74806949807
188849,27162.35094223046
188850,65408.07149213883
188851,92907.95647969052
188852,73625.25
188853,14307.784260515604
188854,20037.27616747182
188855,64303.79635712153
188856,92907.95647969052
188857,73753.05737704918
188858,47166.95243902439
188859,47124.27379454926
188860,9215.740538806927
188861,40421.36603953322
188862,120308.18511957485
188863,24975.13310242454
188864,30515.162523900573
188865,29377.9375
188866,41075.34083129584
188867,13372.914393939394
188868,138590.07287449393
188869,22453.62091503268
188870,9503.318934838631
188871,12157.760625501203
188872,35384.07692307692
188873,48315.42361574383
188874,34977.72070744289
188875,17340.812074829933
188876,25229.046847377725
188877,55068.65762711864
188878,70760.55472103004
188879,84080.74024715289
188880,42848.70308022923
188881,10425.708503527665
188882,50542.638242894056
188883,36882.42719227675
188884,91846.81041923551
188885,33418.32892561983
188886,43751.80640668524
188887,119580.43232044199
188888,116977.73489694385
188889,33889.24512534819
188890,17628.28831908832
188891,31479.853153271273
188892,30328.5
188893,89323.0
188894,11769.034965034965
188895,24688.57153905646
188896,34148.60851243152
188897,19005.622784810126
188898,11430.740701381508
188899,143239.37431693988
188900,9015.484289011185
188901,9636.41378857518
188902,86963.69625095639
188903,71869.2811950791
188904,36743.08002883922
188905,29777.881640260952
188906,52464.02365591398
188907,76503.52046332047
188908,21018.158636897766
188909,33227.51677419355
188910,21491.634615384617
188911,49296.43666169896
188912,29829.288340336134
188913,91005.79983759642
188914,61863.41449878598
188915,49744.81083605791
188916,9516.814814814816
188917,58471.828685258966
188918,12068.742461287693
188919,21343.92785676672
188920,17439.650224215246
188921,51023.53635458167
188922,41003.35259384226
188923,79595.20143884892
188924,45170.42247596154
188925,56627.45735660848
188926,54443.74570200573
188927,9215.740538806927
188928,58302.90204678362
188929,20227.918091168092
188930,14441.633127497276
188931,46762.52876376989
188932,28717.476676154332
188933,83867.53968253969
188934,59410.868131868134
188935,34812.401459854016
188936,35154.90706896552
188937,36937.01577692167
188938,22622.879222972973
188939,66146.58333333333
188940,10891.885714285714
188941,71643.93
188942,100708.02572096649
188943,60609.02506596306
188944,37540.95485519591
188945,22833.60842754368
188946,30594.850070721357
188947,39740.84319888249
188948,64292.120653789
188949,98269.80839694657
188950,22733.91762621789
188951,36196.227048371176
188952,9395.454849498328
188953,9243.858895705522
188954,22742.78486997636
188955,57054.406135865596
188956,21770.142955920484
188957,36882.42719227675
188958,28419.17910447761
188959,11979.780251694096
188960,56971.210752688174
188961,89758.12857944975
188962,14945.258102533884
188963,61354.79711141678
188964,52048.799522673035
188965,9015.484289011185
188966,51386.68366067697
188967,53891.93153153153
188968,27435.33626244874
188969,37746.27591240876
188970,39335.35240223464
188971,34198.32377049181
188972,71058.68768768769
188973,90111.85440613027
188974,38063.90095649491
188975,29685.816901408452
188976,14198.86460807601
188977,27258.42580351037
188978,10729.82405165456
188979,59115.4851143842
188980,20067.913255956017
188981,15657.69621342513
188982,31959.662561576355
188983,65647.22955326461
188984,29214.756838035228
188985,13142.135413209426
188986,23442.22183708839
188987,51227.605917667235
188988,23169.887298747763
188989,48683.90087719298
188990,41483.627489262006
188991,51082.09516380655
188992,29971.606948968514
188993,29306.31115075825
188994,36491.19341922006
188995,36243.98434237996
188996,18932.86627004656
188997,77212.0202020202
188998,52085.15
188999,11892.095538962281
189000,12325.611476952023
189001,24372.31511627907
189002,50521.04754358162
189003,28717.476676154332
189004,49288.237527114965
189005,45298.02597402597
189006,49196.920144255535
