id,price
188533,18220.498920397295
188534,82857.71189658949
188535,56128.61308543187
188536,23103.65538855564
188537,27653.990005354273
188538,12183.253998079252
188539,12183.253998079252
188540,45134.45075274305
188541,82857.71189658949
188542,34625.36941994119
188543,23103.65538855564
188544,12183.253998079252
188545,56128.61308543187
188546,82857.71189658949
188547,21385.54618141715
188548,106802.81257557437
188549,23103.65538855564
188550,12183.253998079252
188551,82857.71189658949
188552,64620.36996106995
188553,64620.36996106995
188554,23103.65538855564
188555,36899.90651206129
188556,27653.990005354273
188557,27653.990005354273
188558,82857.71189658949
188559,21385.54618141715
188560,12183.253998079252
188561,82857.71189658949
188562,18220.498920397295
188563,82857.71189658949
188564,73758.2926102503
188565,36899.90651206129
188566,36899.90651206129
188567,12183.253998079252
188568,56128.61308543187
188569,18220.498920397295
188570,18220.498920397295
188571,36899.90651206129
188572,82857.71189658949
188573,36899.90651206129
188574,34625.36941994119
188575,34625.36941994119
188576,34625.36941994119
188577,12183.253998079252
188578,45134.45075274305
188579,34625.36941994119
188580,35662.55891749671
188581,82857.71189658949
188582,23103.65538855564
188583,82857.71189658949
188584,37041.479823455236
188585,34625.36941994119
188586,35662.55891749671
188587,55475.89552238806
188588,23103.65538855564
188589,18220.498920397295
188590,36899.90651206129
188591,34625.36941994119
188592,34625.36941994119
188593,27653.990005354273
188594,64620.36996106995
188595,21385.54618141715
188596,55475.89552238806
188597,23103.65538855564
188598,27653.990005354273
188599,12183.253998079252
188600,70066.93582089552
188601,50195.92302417281
188602,35662.55891749671
188603,163348.43501805054
188604,12183.253998079252
188605,36899.90651206129
188606,35662.55891749671
188607,56128.61308543187
188608,12183.253998079252
188609,56128.61308543187
188610,34625.36941994119
188611,18220.498920397295
188612,55475.89552238806
188613,23103.65538855564
188614,21385.54618141715
188615,27653.990005354273
188616,82857.71189658949
188617,45134.45075274305
188618,36899.90651206129
188619,82857.71189658949
188620,23103.65538855564
188621,23103.65538855564
188622,73758.2926102503
188623,56128.61308543187
188624,45134.45075274305
188625,36899.90651206129
188626,21385.54618141715
188627,114844.82259953162
188628,114844.82259953162
188629,23103.65538855564
188630,27653.990005354273
188631,45649.727480198686
188632,50195.92302417281
188633,64620.36996106995
188634,12183.253998079252
188635,45649.727480198686
188636,56128.61308543187
188637,12183.253998079252
188638,36899.90651206129
188639,23103.65538855564
188640,12183.253998079252
188641,23103.65538855564
188642,18220.498920397295
188643,82857.71189658949
188644,114844.82259953162
188645,64620.36996106995
188646,12183.253998079252
188647,23103.65538855564
188648,34625.36941994119
188649,34625.36941994119
188650,82857.71189658949
188651,36899.90651206129
188652,64620.36996106995
188653,70066.93582089552
188654,12183.253998079252
188655,21385.54618141715
188656,27653.990005354273
188657,45134.45075274305
188658,12183.253998079252
188659,45649.727480198686
188660,12183.253998079252
188661,82857.71189658949
188662,12183.253998079252
188663,12183.253998079252
188664,82857.71189658949
188665,82857.71189658949
188666,34625.36941994119
188667,12183.253998079252
188668,23103.65538855564
188669,34625.36941994119
188670,64620.36996106995
188671,21385.54618141715
188672,36899.90651206129
188673,106802.81257557437
188674,12183.253998079252
188675,34625.36941994119
188676,50195.92302417281
188677,12183.253998079252
188678,23103.65538855564
188679,27653.990005354273
188680,82857.71189658949
188681,12183.253998079252
188682,18220.498920397295
188683,12183.253998079252
188684,82857.71189658949
188685,56128.61308543187
188686,114844.82259953162
188687,27653.990005354273
188688,45134.45075274305
188689,12183.253998079252
188690,55475.89552238806
188691,50195.92302417281
188692,37041.479823455236
188693,12183.253998079252
188694,18220.498920397295
188695,23103.65538855564
188696,64620.36996106995
188697,23103.65538855564
188698,21385.54618141715
188699,56128.61308543187
188700,114844.82259953162
188701,21385.54618141715
188702,18220.498920397295
188703,114844.82259953162
188704,50195.92302417281
188705,27653.990005354273
188706,114844.82259953162
188707,12183.253998079252
188708,12183.253998079252
188709,12183.253998079252
188710,23103.65538855564
188711,27653.990005354273
188712,64620.36996106995
188713,27653.990005354273
188714,18220.498920397295
188715,45134.45075274305
188716,82857.71189658949
188717,12183.253998079252
188718,12183.253998079252
188719,21385.54618141715
188720,18220.498920397295
188721,73758.2926102503
