id,price
188533,15935.550663713482
188534,78654.81078453176
188535,50620.51110942662
188536,23767.392185863224
188537,30608.58891742688
188538,16064.194554951042
188539,13603.81827956438
188540,48336.290999870864
188541,90298.33788299002
188542,35179.020575672504
188543,24729.304103966802
188544,11902.76469149813
188545,55263.85531561077
188546,105801.4891217798
188547,21207.582082539797
188548,100210.22257578745
188549,20979.168872643262
188550,10354.06035650894
188551,83450.43785431422
188552,61502.102725450066
188553,70029.9100524094
188554,21213.51102296263
188555,36533.53022645041
188556,22681.873404681683
188557,22555.639068692923
188558,82123.52559014596
188559,24465.672157749534
188560,13454.868586208671
188561,83067.68447581679
188562,22705.265210647252
188563,92353.01162957586
188564,45408.31635063887
188565,43295.27386548929
188566,32153.193625707296
188567,14165.848269954324
188568,48101.93536359444
188569,17714.860260874033
188570,16003.842954531312
188571,33948.26055630483
188572,101043.39090310037
188573,29931.578231535852
188574,36271.54961062234
188575,47921.711575958994
188576,31656.673086073366
188577,10488.21095442772
188578,33322.04238418501
188579,46178.973064638674
188580,37524.00645674218
188581,90078.70176373422
188582,25945.868409246323
188583,91457.92331834137
188584,35067.27680555929
188585,40303.37241512176
188586,31093.351731550065
188587,57862.66034741141
188588,24346.13467379287
188589,14868.196500569582
188590,29005.92570558749
188591,27436.219396684435
188592,37578.41837079823
188593,29193.44157434255
188594,70815.52879626118
188595,24558.016252582893
188596,53892.70677977428
188597,26772.36554553744
188598,25279.966692075133
188599,13460.748800054193
188600,62656.622418185696
188601,56712.30961469386
188602,34215.488523893175
188603,147070.59399154782
188604,12390.990392651409
188605,41952.96136317786
188606,33210.33956998587
188607,56895.07954039797
188608,13607.677111119032
188609,52076.594561070204
188610,51354.046244425816
188611,17914.6406783798
188612,73594.96071095951
188613,22559.459729399532
188614,22151.05367880501
188615,33512.07606272411
188616,93053.35000569746
188617,45886.53258807596
188618,27649.718117769808
188619,84036.46489512362
188620,21810.0178771466
188621,22040.8634471111
188622,87614.1436316222
188623,52247.03523273766
188624,37933.45882375538
188625,28663.73849774897
188626,21101.53822400607
188627,100567.96253206208
188628,102179.45403522253
188629,22676.70528154075
188630,24070.003596290946
188631,60434.65178524703
188632,53635.8987129312
188633,63944.453985869884
188634,11711.846418738365
188635,38020.42532108724
188636,47715.3421311602
188637,12463.559273470193
188638,32740.95045566
188639,21634.706874921918
188640,13805.676867052913
188641,24002.87066278991
188642,12536.696392595768
188643,94163.66962832585
188644,99824.48132130876
188645,60965.48227310367
188646,14718.006988406181
188647,30482.43478807807
188648,23592.47447844234
188649,40036.68372626975
188650,106139.04450453632
188651,52667.531055932865
188652,63699.51926484704
188653,67192.76815772429
188654,14801.70668771863
188655,21216.340137232095
188656,27113.62843019527
188657,33001.81983472791
188658,11783.99292999506
188659,60612.36866539717
188660,13610.135463360697
188661,93767.3526647333
188662,11908.051542162895
188663,14557.067574962974
188664,87326.39874845184
188665,119875.07075764239
188666,26082.098314747214
188667,11808.445534113795
188668,13821.426086381078
188669,25728.306193321943
188670,64521.05339886248
188671,21632.71212184429
188672,25410.028585344553
188673,64096.34087535739
188674,14251.583575189114
188675,32280.473479922977
188676,50047.0964549873
188677,11183.972645536065
188678,32202.22267964855
188679,31933.40299744543
188680,77976.22474421374
188681,13036.492975115776
188682,14969.116822779179
188683,12792.105055898428
188684,70651.85411451943
188685,50918.95711630583
188686,103159.51838387549
188687,20614.114734340576
188688,35899.583235774306
188689,10629.969074487686
188690,38878.72822534852
188691,47062.562725596246
188692,32722.268079906702
188693,11239.486277341843
188694,14977.648090440896
188695,19127.4974466227
188696,69437.05366897024
188697,25764.077041033655
188698,22123.209206581116
188699,58055.736748147756
188700,120434.800962165
188701,27200.43623267312
188702,13067.58879302442
188703,106941.09889154136
188704,50884.10526284762
188705,27355.912632439286
188706,112945.41512894258
188707,11745.557260781527
188708,19133.65680217743
188709,13456.423696801066
188710,21374.47530153033
188711,28219.670611456153
188712,49834.414523646235
188713,30988.69626314577
188714,21674.097612012294
188715,38451.296033285675
188716,72036.83983230777
188717,13625.473677638918
188718,17692.418904051185
188719,33040.59673587419
188720,15643.732477422804
188721,73361.74797548354
188722,57270.84346766956
188723,22187.282992985216
188724,29044.248077258584
188725,15349.377967186272
188726,42299.10175602883
188727,14488.94862395525
188728,63712.111387208104
188729,20636.45770298317
188730,59354.150151822716
188731,62555.576555039734
188732,38822.08324854262
188733,18292.617713347077
188734,17001.790296319872
188735,8643.78333824873
188736,11966.02157241106
188737,101117.76649567112
188738,82898.91892329045
188739,51278.37452624738
188740,80527.76945671439
188741,45632.983777655405
188742,24481.346421465394
188743,39341.310272052884
188744,94651.83641429245
188745,62480.64743238874
188746,43174.5986887851
188747,34317.16489813116
188748,28633.889518955722
188749,69684.96336754039
188750,10103.978395849466
188751,53182.854170396924
188752,111803.59890513867
188753,12125.830392211676
188754,70001.63583198935
188755,78262.22139103524
188756,34963.566161204246
188757,21130.516282316297
188758,12286.66609480977
188759,18790.83730308339
188760,12098.909214004874
188761,38169.08927368012
188762,50531.27020935342
188763,32258.026640039054
188764,12919.151197955012
188765,49137.46479819715
188766,27564.222690232215
188767,13423.825662758201
188768,31524.446976691484
188769,81149.76486562192
188770,44875.77146297507
188771,14141.405628886074
188772,10116.106389924884
188773,44867.37579949573
188774,49964.271673534065
188775,61843.163759905845
188776,13531.560996338725
188777,22127.196350708604
188778,27177.25007750094
188779,105116.32215103135
188780,71780.45401502028
188781,84537.39488180354
188782,15431.597104594111
188783,18529.08854488656
188784,46927.20150851831
188785,29844.57437841408
188786,38700.36579173815
188787,9564.77238471806
188788,21906.015530208126
188789,62275.37597689789
188790,13625.524356082082
188791,10894.70845875144
188792,83840.30487260967
188793,19509.907136056572
188794,18592.58624611795
188795,43477.348306726664
188796,25489.795716911554
188797,81953.04516027309
188798,19214.225600454956
188799,16205.828155439347
188800,54003.242977947
188801,44315.66507381771
188802,34197.15026621334
188803,96657.14315189421
188804,12999.115628808737
188805,14094.591621309519
188806,90927.28750175238
188807,43175.35229403153
188808,61033.39510515332
188809,29500.550785765052
188810,22051.530116183683
188811,57597.7004734464
188812,19883.526457410306
188813,13163.720623165369
188814,34685.92513258953
188815,20674.715890675783
188816,35441.86275244504
188817,31748.152996586636
