id,price
188533,17256.937761141646
188534,79879.02680490876
188535,51266.34083694324
188536,25590.203005192147
188537,30815.568944815295
188538,17362.95999641494
188539,12615.876445877737
188540,48873.41413872053
188541,83634.2974856369
188542,31169.823484141776
188543,25908.098682755055
188544,12575.884995082231
188545,53662.591332025186
188546,107542.4444177507
188547,17915.90744294399
188548,102742.47933442156
188549,19587.442477518638
188550,10969.17984426405
188551,81844.36141857732
188552,62076.33892267784
188553,70007.061874263
188554,20356.422490917907
188555,39254.26077491028
188556,21404.53853451116
188557,22766.40032995381
188558,84850.94879585008
188559,24137.003513347336
188560,16340.683886055178
188561,78367.78460545716
188562,24464.460526573206
188563,93070.43641132045
188564,56550.02336426706
188565,41665.385690334886
188566,30738.42896939213
188567,13122.392393949862
188568,47570.98612934198
188569,22173.98058394922
188570,16836.49322817669
188571,37455.44209958398
188572,98728.76098373446
188573,28193.12517493213
188574,34058.386947044244
188575,43056.05556146718
188576,33064.5384132706
188577,13358.716954003185
188578,31556.619362282305
188579,43759.04288918678
188580,36758.1333568405
188581,88152.16350797853
188582,28755.51780151358
188583,98393.72146081917
188584,35681.84806608609
188585,38131.81587640722
188586,32824.541646127465
188587,58127.688569997525
188588,28071.317683912628
188589,15574.511357456051
188590,31894.766242758324
188591,27229.29197181371
188592,36518.000336197685
188593,29848.266812120994
188594,70343.2040023692
188595,25150.279443291976
188596,56376.00291524175
188597,29536.752353747503
188598,25800.117216024493
188599,12807.972144152041
188600,64409.457759726785
188601,58637.2506262872
188602,32502.428293217454
188603,145777.991084867
188604,12525.906293288137
188605,39527.55709809884
188606,32801.89662220214
188607,61924.852285325236
188608,12332.6446429794
188609,53344.858944008556
188610,47772.3231216517
188611,18444.075213358938
188612,76000.8439229544
188613,23285.95192557697
188614,18901.130203344437
188615,34136.11822252451
188616,99623.51744963697
188617,45789.528851654235
188618,25187.156366567564
188619,82156.14063663116
188620,21231.274522277596
188621,21961.361252274564
188622,79271.76623756597
188623,54663.220385373315
188624,41740.42717356023
188625,30135.790388930996
188626,18984.93214203192
188627,105376.23180205979
188628,94370.97736575319
188629,28649.97328543997
188630,26506.583653088583
188631,56715.91434980273
188632,55130.67173914301
188633,63068.92519018548
188634,10571.503645920586
188635,31362.736084705994
188636,48547.66072016504
188637,11422.422843699103
188638,35115.64437463013
188639,24087.006363272485
188640,12811.498492116887
188641,25212.776081202534
188642,14242.761824946649
188643,93158.94274974182
188644,100467.33454575685
188645,57208.93173655897
188646,15133.84693654401
188647,31389.50108353247
188648,26879.98523891493
188649,37784.43555850296
188650,106334.75822181933
188651,53558.31527089851
188652,60730.790431021655
188653,64448.83114188624
188654,13969.011149330188
188655,19324.355042430674
188656,25510.68001532345
188657,33903.28234689698
188658,11272.875803931523
188659,58949.99588877506
188660,10784.31349635389
188661,91841.61633648702
188662,10683.930722447749
188663,14720.691403648832
188664,85702.46662076085
188665,130340.68353145225
188666,25644.62993079278
188667,12022.88293560862
188668,15675.098412888019
188669,24304.751398509034
188670,60048.98621513555
188671,21840.046621747566
188672,25099.759713596264
188673,61154.63497171696
188674,14827.03361545153
188675,29272.857699238688
188676,47270.290095913566
188677,11342.925425361786
188678,34894.31597608835
188679,34164.15803780089
188680,72078.62471673012
188681,11560.196855202707
188682,15271.906206085752
188683,13850.448439951902
188684,74026.42472739746
188685,50976.76541648699
188686,102472.72039794261
188687,21683.60610289425
188688,36547.11763015014
188689,12681.206586078562
188690,38732.777582249975
188691,49172.782652192975
188692,34478.36064313086
188693,13648.428131592835
188694,15404.770902960485
188695,23228.797363469654
188696,74406.53168283915
188697,26098.645091123068
188698,19958.415265693795
188699,57190.36675863777
188700,121440.00030330647
188701,30597.005620324384
188702,12314.682658880343
188703,89426.98863504251
188704,51866.24339776495
188705,26593.36589290546
188706,111125.95522476171
188707,12792.395840348434
188708,24755.709104072306
188709,13046.240740865329
188710,20484.696607916205
188711,28113.78488890306
188712,48824.539632174354
188713,32239.903129977814
188714,24764.049110165364
188715,38610.6896626014
188716,74814.20108495801
188717,12756.99581255481
188718,18064.151915973613
188719,37652.108797795656
188720,17857.04822509298
188721,74448.60168371131
188722,54769.55512110021
188723,21924.067613301188
188724,29290.382142632883
188725,11803.34315571602
188726,40836.94449195727
188727,11551.439257949738
188728,62829.41998932627
188729,19361.368250905947
188730,58666.48246434152
188731,65714.02323720079
188732,40065.702852688206
188733,18323.3031626427
188734,19133.04389051845
188735,9961.88550809557
188736,13094.816304649255
188737,89940.56633316244
188738,75063.78403868263
188739,51928.19018539058
188740,75451.31931317964
188741,42803.91800309866
188742,24372.377942522755
188743,33413.953502053366
188744,76848.46380466662
188745,55729.909740527124
188746,42563.44957301441
188747,34043.78954149977
188748,20908.514859208084
188749,64255.707005419004
188750,9818.878498479375
188751,54127.69974306589
188752,105822.34432000511
188753,13788.794748989063
188754,65154.505285771455
188755,74045.05589451973
188756,33336.520317388495
188757,21775.329458812565
188758,12919.333088075578
188759,16273.913001081519
188760,10618.079053414012
188761,35872.21323078822
188762,49605.44612532559
188763,33715.623522565475
188764,14753.76611506716
188765,58410.45420145939
188766,30165.80482292132
188767,15469.605895678767
188768,30685.915192264736
188769,79121.55297716413
188770,42933.15763959867
188771,14163.801099433831
188772,9818.878498479375
188773,44684.1558489835
188774,51367.581303802435
188775,58016.2468095316
188776,12756.99581255481
188777,24796.37543948203
188778,24002.155678233834
188779,106953.85360403659
188780,68657.5781059783
188781,85460.50092738704
188782,17666.253075163047
188783,22003.559223978387
188784,44271.465645715805
188785,31601.36810263954
188786,37264.13563543396
188787,12083.299849420311
